Reviews,sentiment
i bought this on a whim because my brother recommended i try it sometimes. hard to believe how important this is in my life. this has opened up my long forgotten youth with music and videos anytime,POSITIVE
"I bought this Amazon Fire HD8 as a Christmas present for my wife. It is the second tablet I have given to her over the past 5 years. She LOVES it! It goes wherever she goes. The Fire is more than portable and so easy to use. As the saying goes: ""A Happy Wife Means A Happy Life"". I wouldn't hesitate to recommend the Fire to anyone!",POSITIVE
I hate amazon app store. Nothing good in there. The tablet is too slow for what I do... it is good for reading only....,NEGATIVE
"I bought this after subscribing to an Amazon Prime membership. This is a great little tablet at such a low price.. too good of a deal to pass up when it was on sale. It has the ability to talk to Alexa, surf the web, listen to music and read books/magazines (lots of free music and books for Prime members).",NEGATIVE
"I think I downloaded 6 new apps. I wait to surf the web. This thing is so slow to respond. My old refurbished iPad is better. I really only bought it to stream Hulu and Netflix. I'm not excited about lighting up the home screen to find advertisements every day, but I guess you get what you pay for. I wanted inexpensive, I got it! Don't buy this if you are used to using quick responding electronics.",NEGATIVE
I bought the kindle fire 8 for my husband and I to use. Neither one of us have been able to figure out how to use it. Every time we open it advertisements pop up. And we just try buttons to remove it. We cannot get it to rotate for our puzzles. Just too complicated to use and to navigate around. I will be returning it. We have an iPad and it's much easier.,NEGATIVE
"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting.",NEGATIVE
"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting.",NEGATIVE
Got it for my Dad. Easy to use and he loves it. Good stepping stone for future producs,POSITIVE
"My 3 and 2 year old download their own games.Easy to set up and get working. Thanks to parental Control, I know what they are downloading",POSITIVE
"Nice tablet for the price. Being amazon prime member, I am using many amazon services and devices, tablet is really handy for managing it all very easily apart from other basic functinality of tablets.",POSITIVE
"Wry basic, but I guess, it's ok for the price. Bought for a 6 year old.",POSITIVE
My daughter loves her tablet. I had to make sure I brought a case because it is very thin. No problems and I can see everything she downloads,NEGATIVE
"Very descent for a non-IPAD. Good speakers. Great price. The screen is a little dark. Great buy if you have Amazon Prime since you can download stuff and watch it offline (great for trips, etc...). Overall great cheap IPAD or even as a back-up tablet. Terrific battery life too.",POSITIVE
"Bought for 4yr old, so older kids would stop saying don't touch that. Comes with durable child case. Large enough to see and hold, but small enough to carry. Easy to use and can download favorite stuff.",POSITIVE
works great for my 2 year old. I don't like that it requires a pin to use it but goodidn't and strong tablet,POSITIVE
This tablet is really easy to use and since I'm a Amazon Prime member the video's and music is easy to access. I'm really surprised how fast the unit compared to my older i-pad. I would recommend this if anyone wants a good value product.,POSITIVE
